benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,8,6539461013584165983,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_6,LatticeSurgery,ColourCode,6,9,6675313310307657388,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,0,6232521912903935260,1.1709034428044026e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,1,283714921069079825,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,2,134959558669102458,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,3,6659267750578681241,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,4,4306135610052881773,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,5,7092805915978975228,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,6,8019006688827793035,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,7,7347223334118290727,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,8,5010233286505112309,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_7,LatticeSurgery,ColourCode,7,9,5744258281264337241,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,0,760660947669658804,1.1709034428044026e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,1,4757362676087154019,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,2,5915214107084792566,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,3,5900814156913940136,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,4,6542740161298047519,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,5,4940589467806338485,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,6,664745342137383532,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,7,3373890062091390493,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,8,1146085584578124894,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_8,LatticeSurgery,ColourCode,8,9,8609163658138216462,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,0,8284605730141914333,1.1709034428044026e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,1,3044547077674632417,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,2,6806575926850100551,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,3,3327545735825737241,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,4,8499277890606538309,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,5,7314173614482144327,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,6,388304055713805333,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,7,6230166987748054730,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,8,640331738553642031,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_9,LatticeSurgery,ColourCode,9,9,2859562762104966110,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,0,2958400625168881071,1.1709034428044026e-09,error,NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,1,3738619330692596349,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,2,1118511337228738199,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,3,4729806786319495839,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,4,6061214756051211848,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,5,2481194628579653681,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,6,3435234145465259145,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,7,1853100635652006762,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,8,167734072169585758,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,9,8437747682986212987,1.1709034428044026e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,0,2738185269004397268,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025510566055627915,0.0027643055444619073,2516,3655680.0,1363080.0,29347050.0,34365810.0,34279170.0,16314,559230379380.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,1,8296646135119822455,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002490412950293887,0.002758241178935017,2516,3655680.0,1363080.0,28790190.0,33808950.0,33722310.0,16314,550145765340.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,2,1699134576592423608,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025019402566673157,0.00275939390957236,2516,3655680.0,1363080.0,29355930.0,34374690.0,34288050.0,16314,559375247700.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,3,6102147106435020640,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002554063728964553,0.0027646062568020833,2516,3655680.0,1363080.0,29011230.0,34029990.0,33943350.0,16314,553751811900.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,4,9026257264354586290,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025801254651131684,0.002767212430416945,2516,3655680.0,1363080.0,30265890.0,35284650.0,35198010.0,16314,574220335140.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,5,6295399159787650886,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025580732268335734,0.0027650072065889854,2516,3655680.0,1363080.0,29447250.0,34466010.0,34379370.0,16314,560865042180.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,6,450323673518429644,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025956622693556173,0.0027687661108411897,2516,3655680.0,1363080.0,30187320.0,35206080.0,35119440.0,16314,572938544160.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,7,1694020369988481918,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002505949754536334,0.0027597948593592616,2516,3655680.0,1363080.0,29751180.0,34769940.0,34683300.0,16314,565823356200.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,8,3727397836368449867,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025340162396194634,0.0027626015078675743,2516,3655680.0,1363080.0,29771070.0,34789830.0,34703190.0,16314,566147841660.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,9,4695400052092966619,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002495424822630165,0.0027587423661686447,2516,3655680.0,1363080.0,29461410.0,34480170.0,34393530.0,16314,561096048420.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,0,7313035242660650260,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002490412950293895,0.0027582411789350177,2516,3655680.0,1363080.0,17011440.0,22030200.0,21943560.0,17037,373852431720.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,1,7012699570324567460,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024808903928549717,0.002757288923191125,2516,3655680.0,1363080.0,16774950.0,21793710.0,21707070.0,17037,369823351590.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,2,567797047388234375,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025385269247221064,0.002763052576377839,2516,3655680.0,1363080.0,17247810.0,22266570.0,22179930.0,17037,377879467410.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,3,4507301530743139635,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002486403452424873,0.0027578402291481155,2516,3655680.0,1363080.0,16701240.0,21720000.0,21633360.0,17037,368567554320.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,4,1989252703066708585,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025640874736371016,0.002765608631269338,2516,3655680.0,1363080.0,17822910.0,22841670.0,22755030.0,17037,387677446110.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,5,3067270954015529268,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002486403452424874,0.0027578402291481155,2516,3655680.0,1363080.0,16791930.0,21810690.0,21724050.0,17037,370112639850.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,6,3382509307285240099,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002525496056647804,0.0027617494895704085,2516,3655680.0,1363080.0,16810260.0,21829020.0,21742380.0,17037,370424928060.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,7,5873294000026899301,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025134675630407417,0.002760546640209702,2516,3655680.0,1363080.0,16917900.0,21936660.0,21850020.0,17037,372258790740.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,8,6428376315617503235,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002514469937508004,0.0027606468776564287,2516,3655680.0,1363080.0,17211030.0,22229790.0,22143150.0,17037,377252846550.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,9,5744856818362129882,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025269996183486805,0.0027618998457404963,2516,3655680.0,1363080.0,17015280.0,22034040.0,21947400.0,17037,373917853800.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,0,9104142165658652231,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002478384456686835,0.0027570383295743117,2516,3655680.0,1363080.0,11617440.0,16636200.0,16549560.0,17760,293920185600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,1,5053667578579552178,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025575720395999414,0.002764957087865622,2516,3655680.0,1363080.0,12073950.0,17092710.0,17006070.0,17760,302027803200.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,2,8116254400170455901,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002562583911936214,0.0027654582750992495,2516,3655680.0,1363080.0,12188520.0,17207280.0,17120640.0,17760,304062566400.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,3,351446679860210954,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002487405826892123,0.0027579404665948404,2516,3655680.0,1363080.0,11659470.0,16678230.0,16591590.0,17760,294666638400.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,4,5002087117486968111,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024989331332655535,0.0027590931972321835,2516,3655680.0,1363080.0,11708310.0,16727070.0,16640430.0,17760,295534036800.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,5,8783425194753947853,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025269996183486826,0.0027618998457404963,2516,3655680.0,1363080.0,11826330.0,16845090.0,16758450.0,17760,297630072000.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,6,7797691394285060522,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.000255406372896455,0.0027646062568020833,2516,3655680.0,1363080.0,11941920.0,16960680.0,16874040.0,17760,299682950400.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,7,1639686076654764677,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025214865587787816,0.0027613485397835064,2516,3655680.0,1363080.0,11833440.0,16852200.0,16765560.0,17760,297756345600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,8,4441184653733068716,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002542536422591127,0.002763453526164741,2516,3655680.0,1363080.0,12007290.0,17026050.0,16939410.0,17760,300843921600.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,9,2548963652528614686,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002552058980030046,0.0027644057819086326,2516,3655680.0,1363080.0,12108000.0,17126760.0,17040120.0,17760,302632531200.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,0,1430313649334361512,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025455435459928883,0.002763754238504917,2516,3655680.0,1363080.0,9069630.0,14088390.0,14001750.0,18483,258794345250.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,1,3954640280945729808,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002470866648182424,0.0027562865487238703,2516,3655680.0,1363080.0,8882820.0,13901580.0,13814940.0,18483,255341536020.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,2,8363436648366541230,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002502441443900949,0.002759444028295723,2516,3655680.0,1363080.0,9314220.0,14332980.0,14246340.0,18483,263315102220.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,3,4041980292624142599,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024939212609292834,0.0027585920099985565,2516,3655680.0,1363080.0,8859690.0,13878450.0,13791810.0,18483,254914024230.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,4,7603562786559543839,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002532011490684951,0.0027624010329741233,2516,3655680.0,1363080.0,9157410.0,14176170.0,14089530.0,18483,260416782990.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,5,1486644415780534331,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002511964001339864,0.0027603962840396143,2516,3655680.0,1363080.0,9140520.0,14159280.0,14072640.0,18483,260104605120.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,6,3584843221178180010,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.0002544039984292009,0.0027636038823348292,2516,3655680.0,1363080.0,9358590.0,14377350.0,14290710.0,18483,264135192930.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,7,992038561820060044,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024914153247611456,0.0027583414163817425,2516,3655680.0,1363080.0,8926800.0,13945560.0,13858920.0,18483,256154418360.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,8,5839244234233264051,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00024979307587983003,0.002758992959785458,2516,3655680.0,1363080.0,8972250.0,13991010.0,13904370.0,18483,256994470710.0
official_compiled_circ_RzTranspiled_ising_n420.qasm_after_commute.pkl,420,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,9,7765349530958523893,1.1709034428044026e-09,ok,,32934,49408,3.2934e-05,0.002476265883905628,0.00025269996183486815,0.0027618998457404963,2516,3655680.0,1363080.0,9118530.0,14137290.0,14050650.0,18483,259698163950.0
