benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,11,1006667339565588294,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.000708982648924749,0.0007326093940137317,200,291840.0,41520.0,138136.20000000013,471496.2000000001,464656.2000000001,19731,9168131482.200003
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,12,1418826229879181269,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007098847859452782,0.0007335115310342609,200,291840.0,41520.0,142336.20000000007,475696.20000000007,468856.20000000007,19731,9251001682.2
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,13,7028039657973010045,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007096843110518273,0.00073331105614081,200,291840.0,41520.0,145263.6000000001,478623.6000000001,471783.6000000001,19731,9308762211.600002
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,14,6613563241208033566,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007087320553079355,0.0007323588003969182,200,291840.0,41520.0,131008.80000000008,464368.80000000005,457528.80000000005,19731,9027500752.800001
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,15,950191151407688521,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007086318178612098,0.0007322585629501925,200,291840.0,41520.0,130048.80000000008,463408.80000000005,456568.80000000005,19731,9008558992.800001
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,16,2016569059217419536,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007091330050948373,0.00073275975018382,200,291840.0,41520.0,135616.2000000001,468976.20000000007,462136.20000000007,19731,9118409362.2
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,17,1829947685891068939,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007083311055210337,0.0007319578506100164,200,291840.0,41520.0,132448.8000000001,465808.8000000001,458968.8000000001,19731,9055913392.800001
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,18,2941999609453139503,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007072786123304168,0.0007309053574193995,200,291840.0,41520.0,119201.40000000005,452561.4,445721.4,19731,8794528943.4
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,INJEQT,INJEQT_20,Transversal,Distillation,20,19,1840392090924900420,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0007105864480723557,0.0007342131931613384,200,291840.0,41520.0,151071.00000000015,484431.0000000001,477591.0000000001,19731,9423348021.000002
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,0,8566975903826828959,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2897562.0,3230922.0,3224082.0,1832,5906518224.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,1,6603536899952216039,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2843052.0,3176412.0,3169572.0,1832,5806655904.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,2,2918851364866243925,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2864856.0,3198216.0,3191376.0,1832,5846600832.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,3,8342779237723794427,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2810346.0,3143706.0,3136866.0,1832,5746738512.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,4,7827120239430584043,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2766738.0,3100098.0,3093258.0,1832,5666848656.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,5,1321940950048443558,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2832150.0,3165510.0,3158670.0,1832,5786683440.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,6,3612711991368895255,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2919366.0,3252726.0,3245886.0,1832,5946463152.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,7,7145748260250066266,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2843052.0,3176412.0,3169572.0,1832,5806655904.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,8,9100800192651644337,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2821248.0,3154608.0,3147768.0,1832,5766710976.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,9,4574159704036678414,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2821248.0,3154608.0,3147768.0,1832,5766710976.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,10,7784008301963876573,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2810346.0,3143706.0,3136866.0,1832,5746738512.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,11,8600975910715596567,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2919366.0,3252726.0,3245886.0,1832,5946463152.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,12,2111093079448812361,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2810346.0,3143706.0,3136866.0,1832,5746738512.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,13,2749914149089825412,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2897562.0,3230922.0,3224082.0,1832,5906518224.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,14,1986637889184979690,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2788542.0,3121902.0,3115062.0,1832,5706793584.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,15,5735089531721402336,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2864856.0,3198216.0,3191376.0,1832,5846600832.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,16,6074614600044686760,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2864856.0,3198216.0,3191376.0,1832,5846600832.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,17,2402975224902807550,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2843052.0,3176412.0,3169572.0,1832,5806655904.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,18,431378634082418717,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2810346.0,3143706.0,3136866.0,1832,5746738512.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Cultivation,0,19,4329142298691679639,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005226380484265182,0.0005462647935155009,200,291840.0,41520.0,2843052.0,3176412.0,3169572.0,1832,5806655904.0
official_compiled_circ_RzTranspiled_ising_n34.qasm_after_commute.pkl,34,TDG,TDG,TFactory,Distillation,0,0,,1.4729965310479386e-08,ok,,2627,419,2.627e-06,2.0999745088982717e-05,0.0005314380472265189,0.0005550647923155016,200,291840.0,41520.0,2383840.7999999933,2717200.7999999933,2710360.7999999933,2401,6507576280.799984
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,0,3315728938733523878,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5637160729170905e-05,4.9450700703797254e-05,248,359520.0,58800.0,3506640.0,3924960.0,3918120.0,2314,9066529680.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,1,9154017334038626216,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6288704132886364e-05,5.0102244107512716e-05,248,359520.0,58800.0,4002720.0,4421040.0,4414200.0,2314,10214458800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,2,1458809459287149569,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6940247536601816e-05,5.0753787511228165e-05,248,359520.0,58800.0,4308600.0,4726920.0,4720080.0,2314,10922265120.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,3,5322495600856972381,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5386567112357276e-05,4.9200107086983625e-05,248,359520.0,58800.0,3803520.0,4221840.0,4215000.0,2314,9753510000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,4,6029658287188896717,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6539297749699996e-05,5.0352837724326345e-05,248,359520.0,58800.0,4229160.0,4647480.0,4640640.0,2314,10738440960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,5,5576956551333857760,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6739772643150896e-05,5.055331261777725e-05,248,359520.0,58800.0,4049520.0,4467840.0,4461000.0,2314,10322754000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,6,8030822089014828276,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.648917902633726e-05,5.0302719000963606e-05,248,359520.0,58800.0,4007880.0,4426200.0,4419360.0,2314,10226399040.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,7,3953164896813546917,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7842384557130886e-05,5.1655924531757235e-05,248,359520.0,58800.0,4437240.0,4855560.0,4848720.0,2314,11219938080.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,8,2371244577118204036,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6539297749699996e-05,5.0352837724326345e-05,248,359520.0,58800.0,4062360.0,4480680.0,4473840.0,2314,10352465760.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,9,6152556873242741515,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.608822923943545e-05,4.99017692140618e-05,248,359520.0,58800.0,3924120.0,4342440.0,4335600.0,2314,10032578400.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,10,7666740683699718912,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5987991792710006e-05,4.9801531767336355e-05,248,359520.0,58800.0,3789840.0,4208160.0,4201320.0,2314,9721854480.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,11,8117533314156893504,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6238585409523628e-05,5.005212538414998e-05,248,359520.0,58800.0,4293240.0,4711560.0,4704720.0,2314,10886722080.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,12,692336570322400894,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.573739817589637e-05,4.955093815052272e-05,248,359520.0,58800.0,3973320.0,4391640.0,4384800.0,2314,10146427200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,13,8052020643579180080,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5987991792709996e-05,4.980153176733635e-05,248,359520.0,58800.0,4137360.0,4555680.0,4548840.0,2314,10526015760.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,14,6831969580496636331,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.653929774969999e-05,5.035283772432634e-05,248,359520.0,58800.0,4298520.0,4716840.0,4710000.0,2314,10898940000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,15,692944894414148440,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5687279452533648e-05,4.9500819427159993e-05,248,359520.0,58800.0,3801480.0,4219800.0,4212960.0,2314,9748789440.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,16,772279759657587770,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5687279452533638e-05,4.950081942715999e-05,248,359520.0,58800.0,3644400.0,4062720.0,4055880.0,2314,9385306320.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,17,3665792083501735342,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6188466686160902e-05,5.000200666078725e-05,248,359520.0,58800.0,3647160.0,4065480.0,4058640.0,2314,9391692960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,18,460029851514215927,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.764190966367998e-05,5.1455449638306325e-05,248,359520.0,58800.0,4409160.0,4827480.0,4820640.0,2314,11154960960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,19,1007587123351581871,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.779226583376817e-05,5.1605805808394516e-05,248,359520.0,58800.0,4190280.0,4608600.0,4601760.0,2314,10648472640.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,0,6935138836849896990,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6890128813239087e-05,5.070366878786544e-05,248,359520.0,58800.0,2946000.0,3364320.0,3357480.0,3037,10196666760.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,1,8191828266204216091,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.739131604686635e-05,5.1204856021492697e-05,248,359520.0,58800.0,2910600.0,3328920.0,3322080.0,3037,10089156960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,2,1488390399804857899,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.673977264315091e-05,5.055331261777726e-05,248,359520.0,58800.0,3136920.0,3555240.0,3548400.0,3037,10776490800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,3,5269488379373830816,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.744143477022909e-05,5.1254974744855436e-05,248,359520.0,58800.0,2955840.0,3374160.0,3367320.0,3037,10226550840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,4,485312014868955494,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5135973495543661e-05,4.894951347017001e-05,248,359520.0,58800.0,2646840.0,3065160.0,3058320.0,3037,9288117840.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,5,2171801160660812229,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.678989136651362e-05,5.0603431341139974e-05,248,359520.0,58800.0,2872920.0,3291240.0,3284400.0,3037,9974722800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,6,834209194961767355,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.779226583376816e-05,5.160580580839451e-05,248,359520.0,58800.0,2807640.0,3225960.0,3219120.0,3037,9776467440.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,7,5160414595618301437,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.628870413288636e-05,5.010224410751271e-05,248,359520.0,58800.0,2695680.0,3114000.0,3107160.0,3037,9436444920.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,8,2615250619044274992,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.578751689925909e-05,4.960105687388544e-05,248,359520.0,58800.0,2558640.0,2976960.0,2970120.0,3037,9020254440.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,9,7819102066501429276,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6539297749700003e-05,5.035283772432635e-05,248,359520.0,58800.0,2695320.0,3113640.0,3106800.0,3037,9435351600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,10,2909145738320354519,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.643906030297455e-05,5.02526002776009e-05,248,359520.0,58800.0,2882520.0,3300840.0,3294000.0,3037,10003878000.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,11,3055266454112250248,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6689653919788177e-05,5.050319389441452e-05,248,359520.0,58800.0,2879880.0,3298200.0,3291360.0,3037,9995860320.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,12,2740164925451719576,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.759179094031725e-05,5.14053309149436e-05,248,359520.0,58800.0,2779800.0,3198120.0,3191280.0,3037,9691917360.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,13,5282624961708581949,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.5787516899259096e-05,4.9601056873885445e-05,248,359520.0,58800.0,2733600.0,3151920.0,3145080.0,3037,9551607960.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,14,4968809435168820952,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7140722430052722e-05,5.095426240467907e-05,248,359520.0,58800.0,2702400.0,3120720.0,3113880.0,3037,9456853560.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,15,4313789979188473763,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6238585409523635e-05,5.0052125384149984e-05,248,359520.0,58800.0,2780880.0,3199200.0,3192360.0,3037,9695197320.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,16,9068741769401196278,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6439060302974545e-05,5.0252600277600893e-05,248,359520.0,58800.0,2793240.0,3211560.0,3204720.0,3037,9732734640.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,17,6377433914980509129,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6188466686160916e-05,5.0002006660787265e-05,248,359520.0,58800.0,2757000.0,3175320.0,3168480.0,3037,9622673760.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,18,7269450243468342820,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.809297817394453e-05,5.190651814857088e-05,248,359520.0,58800.0,3070080.0,3488400.0,3481560.0,3037,10573497720.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,19,1705368343472761706,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6890128813239097e-05,5.0703668787865446e-05,248,359520.0,58800.0,2951760.0,3370080.0,3363240.0,3037,10214159880.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,0,5173200842062142508,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.684001008987635e-05,5.06535500645027e-05,248,359520.0,58800.0,1983240.0,2401560.0,2394720.0,3760,9004147200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,1,1076173461611059382,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.7291078600140896e-05,5.1104618574767245e-05,248,359520.0,58800.0,2287440.0,2705760.0,2698920.0,3760,10147939200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,2,4382596862260523219,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.633882285624909e-05,5.015236283087544e-05,248,359520.0,58800.0,2102640.0,2520960.0,2514120.0,3760,9453091200.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,3,6382048892295211074,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6639535196425454e-05,5.04530751710518e-05,248,359520.0,58800.0,2066400.0,2484720.0,2477880.0,3760,9316828800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,4,1988060424868393724,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.573739817589637e-05,4.955093815052272e-05,248,359520.0,58800.0,2023200.0,2441520.0,2434680.0,3760,9154396800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,5,89517464832859443,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.4735023708641835e-05,4.8548563683268183e-05,248,359520.0,58800.0,1747800.0,2166120.0,2159280.0,3760,8118892800.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,6,5237546857010288332,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.623858540952363e-05,5.005212538414998e-05,248,359520.0,58800.0,1966680.0,2385000.0,2378160.0,3760,8941881600.0
official_compiled_circ_RzTranspiled_ising_n42.qasm_after_commute.pkl,42,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,7,2205243257794493531,1.1879004282644667e-08,ok,,3191,611,3.191e-06,3.062253997462635e-05,1.6088229239435454e-05,4.99017692140618e-05,248,359520.0,58800.0,1819920.0,2238240.0,2231400.0,3760,8390064000.0
